threshold,trades,winrate,avg_reward_trade,avg_reward_bar,avg_move_correct,avg_move_wrong
0.1,72380,0.4574329925393755,-6.971652624088165e-07,-5.046082378612482e-07,6.940307503100485e-05,-5.9798010624945164e-05
0.12,71113,0.45794721077721373,-6.666543868050212e-07,-4.7407795022991195e-07,6.973969721002504e-05,-6.014867904013954e-05
0.14,69990,0.4583797685383626,-6.629640552091587e-07,-4.6400853648265183e-07,6.995558942435309e-05,-6.042830500518903e-05
0.16,68891,0.4589569029336198,-6.405136900866637e-07,-4.412562759625871e-07,7.015240407781675e-05,-6.06928369961679e-05
0.18,67957,0.4591727121562164,-6.895198794154567e-07,-4.68577042056495e-07,7.02910911059007e-05,-6.0953418142162263e-05
0.2,67039,0.45946389415116573,-6.804655754422129e-07,-4.5617733235303604e-07,7.050928252283484e-05,-6.119283352745697e-05
0.22,66214,0.4597366115927145,-6.197394668561174e-07,-4.1035428921532e-07,7.070462015690282e-05,-6.131314148660749e-05
0.24,65392,0.4600868607780768,-5.820137971568329e-07,-3.805904498221935e-07,7.082876982167363e-05,-6.143470091046765e-05
0.26,64656,0.4602821083890126,-5.695039817510406e-07,-3.6821850812884804e-07,7.094111060723662e-05,-6.155518349260092e-05
0.28,63954,0.4609563123495012,-5.349767207007972e-07,-3.421390033508942e-07,7.105418626451865e-05,-6.175354064907879e-05
0.3,63257,0.4608817996427273,-6.021062972649815e-07,-3.808743826994032e-07,7.118041685316712e-05,-6.196761387400329e-05
0.35,61615,0.4619167410533149,-5.374736815610959e-07,-3.311644150016946e-07,7.146723510231823e-05,-6.234981265151873e-05
0.4,60062,0.4623222669907762,-5.296296308188175e-07,-3.1810614586902375e-07,7.174175698310137e-05,-6.267219578148797e-05
0.45,58629,0.4627914513295468,-5.302957220010285e-07,-3.10907097400559e-07,7.191792246885598e-05,-6.294258491834626e-05
0.5,57169,0.46297818747922825,-4.848070034313423e-07,-2.7715930173144443e-07,7.219027611427009e-05,-6.313957419479266e-05
